2021-06-28 01:12:01.644 | INFO     | __main__:run:160 - xyxy: 264.0, c: 56
2021-06-28 01:12:01.731 | INFO     | __main__:run:160 - xyxy: 335.0, c: 66
2021-06-28 01:12:01.731 | INFO     | __main__:run:160 - xyxy: 329.0, c: 39
2021-06-28 01:12:01.731 | INFO     | __main__:run:160 - xyxy: 266.0, c: 56
2021-06-28 01:12:01.732 | INFO     | __main__:run:160 - xyxy: 319.0, c: 56
2021-06-28 01:12:01.732 | INFO     | __main__:run:160 - xyxy: 388.0, c: 56
2021-06-28 01:12:01.732 | INFO     | __main__:run:160 - xyxy: 318.0, c: 62
2021-06-28 01:12:01.733 | INFO     | __main__:run:160 - xyxy: 264.0, c: 56
2021-06-28 01:12:01.733 | INFO     | __main__:run:160 - xyxy: 329.0, c: 56
2021-06-28 01:12:01.733 | INFO     | __main__:run:160 - xyxy: 417.0, c: 64
2021-06-28 01:12:01.733 | INFO     | __main__:run:160 - xyxy: 380.0, c: 41
2021-06-28 01:12:01.734 | INFO     | __main__:run:160 - xyxy: 399.0, c: 39
2021-06-28 01:12:01.734 | INFO     | __main__:run:160 - xyxy: 477.0, c: 0
0: 512x640 1 person, 2 bottles, 1 cup, 5 chairs, 1 tv, 1 laptop, 1 mouse, 1 keyboard, Done. (0.031s)
2021-06-28 01:12:01.777 | INFO     | __main__:run:160 - xyxy: 420.0, c: 63
2021-06-28 01:12:01.778 | INFO     | __main__:run:160 - xyxy: 337.0, c: 63
2021-06-28 01:12:01.778 | INFO     | __main__:run:160 - xyxy: 337.0, c: 66
2021-06-28 01:12:01.778 | INFO     | __main__:run:160 - xyxy: 329.0, c: 41
2021-06-28 01:12:01.779 | INFO     | __main__:run:160 - xyxy: 266.0, c: 56
2021-06-28 01:12:01.779 | INFO     | __main__:run:160 - xyxy: 394.0, c: 56
2021-06-28 01:12:01.779 | INFO     | __main__:run:160 - xyxy: 319.0, c: 56
2021-06-28 01:12:01.779 | INFO     | __main__:run:160 - xyxy: 320.0, c: 62
2021-06-28 01:12:01.780 | INFO     | __main__:run:160 - xyxy: 264.0, c: 56
2021-06-28 01:12:01.780 | INFO     | __main__:run:160 - xyxy: 328.0, c: 56
2021-06-28 01:12:01.780 | INFO     | __main__:run:160 - xyxy: 417.0, c: 64
2021-06-28 01:12:01.780 | INFO     | __main__:run:160 - xyxy: 380.0, c: 41
2021-06-28 01:12:01.781 | INFO     | __main__:run:160 - xyxy: 399.0, c: 39
2021-06-28 01:12:01.781 | INFO     | __main__:run:160 - xyxy: 478.0, c: 0
0: 512x640 1 person, 1 bottle, 2 cups, 5 chairs, 1 tv, 2 laptops, 1 mouse, 1 keyboard, Done. (0.033s)
2021-06-28 01:12:01.834 | INFO     | __main__:run:160 - xyxy: 287.0, c: 56
2021-06-28 01:12:01.834 | INFO     | __main__:run:160 - xyxy: 421.0, c: 63
2021-06-28 01:12:01.834 | INFO     | __main__:run:160 - xyxy: 336.0, c: 66
2021-06-28 01:12:01.835 | INFO     | __main__:run:160 - xyxy: 329.0, c: 39
2021-06-28 01:12:01.835 | INFO     | __main__:run:160 - xyxy: 266.0, c: 56
2021-06-28 01:12:01.835 | INFO     | __main__:run:160 - xyxy: 394.0, c: 56
2021-06-28 01:12:01.835 | INFO     | __main__:run:160 - xyxy: 319.0, c: 56
2021-06-28 01:12:01.836 | INFO     | __main__:run:160 - xyxy: 321.0, c: 62
2021-06-28 01:12:01.836 | INFO     | __main__:run:160 - xyxy: 264.0, c: 56
2021-06-28 01:12:01.836 | INFO     | __main__:run:160 - xyxy: 329.0, c: 56
2021-06-28 01:12:01.836 | INFO     | __main__:run:160 - xyxy: 417.0, c: 64
2021-06-28 01:12:01.837 | INFO     | __main__:run:160 - xyxy: 380.0, c: 41
2021-06-28 01:12:01.837 | INFO     | __main__:run:160 - xyxy: 399.0, c: 39
2021-06-28 01:12:01.837 | INFO     | __main__:run:160 - xyxy: 478.0, c: 0
0: 512x640 1 person, 2 bottles, 1 cup, 6 chairs, 1 tv, 1 laptop, 1 mouse, 1 keyboard, Done. (0.034s)
2021-06-28 01:12:01.882 | INFO     | __main__:run:160 - xyxy: 420.0, c: 63
2021-06-28 01:12:01.882 | INFO     | __main__:run:160 - xyxy: 251.0, c: 62
2021-06-28 01:12:01.883 | INFO     | __main__:run:160 - xyxy: 329.0, c: 39
2021-06-28 01:12:01.883 | INFO     | __main__:run:160 - xyxy: 336.0, c: 66
2021-06-28 01:12:01.883 | INFO     | __main__:run:160 - xyxy: 266.0, c: 56
2021-06-28 01:12:01.884 | INFO     | __main__:run:160 - xyxy: 388.0, c: 56
2021-06-28 01:12:01.884 | INFO     | __main__:run:160 - xyxy: 319.0, c: 56
2021-06-28 01:12:01.884 | INFO     | __main__:run:160 - xyxy: 320.0, c: 62
2021-06-28 01:12:01.884 | INFO     | __main__:run:160 - xyxy: 264.0, c: 56
2021-06-28 01:12:01.885 | INFO     | __main__:run:160 - xyxy: 329.0, c: 56
2021-06-28 01:12:01.885 | INFO     | __main__:run:160 - xyxy: 417.0, c: 64
2021-06-28 01:12:01.885 | INFO     | __main__:run:160 - xyxy: 379.0, c: 41
2021-06-28 01:12:01.886 | INFO     | __main__:run:160 - xyxy: 399.0, c: 39
2021-06-28 01:12:01.886 | INFO     | __main__:run:160 - xyxy: 477.0, c: 0
0: 512x640 1 person, 2 bottles, 1 cup, 5 chairs, 2 tvs, 1 laptop, 1 mouse, 1 keyboard, Done. (0.033s)
2021-06-28 01:12:01.928 | INFO     | __main__:run:160 - xyxy: 420.0, c: 63
2021-06-28 01:12:01.929 | INFO     | __main__:run:160 - xyxy: 251.0, c: 62
2021-06-28 01:12:01.929 | INFO     | __main__:run:160 - xyxy: 329.0, c: 39
2021-06-28 01:12:01.929 | INFO     | __main__:run:160 - xyxy: 336.0, c: 66
2021-06-28 01:12:01.930 | INFO     | __main__:run:160 - xyxy: 266.0, c: 56
2021-06-28 01:12:01.930 | INFO     | __main__:run:160 - xyxy: 388.0, c: 56
2021-06-28 01:12:01.930 | INFO     | __main__:run:160 - xyxy: 319.0, c: 56
2021-06-28 01:12:01.930 | INFO     | __main__:run:160 - xyxy: 320.0, c: 62
2021-06-28 01:12:01.931 | INFO     | __main__:run:160 - xyxy: 264.0, c: 56
2021-06-28 01:12:01.931 | INFO     | __main__:run:160 - xyxy: 329.0, c: 56
2021-06-28 01:12:01.931 | INFO     | __main__:run:160 - xyxy: 417.0, c: 64
2021-06-28 01:12:01.931 | INFO     | __main__:run:160 - xyxy: 379.0, c: 41
2021-06-28 01:12:01.932 | INFO     | __main__:run:160 - xyxy: 399.0, c: 39
2021-06-28 01:12:01.932 | INFO     | __main__:run:160 - xyxy: 477.0, c: 0
0: 512x640 1 person, 2 bottles, 1 cup, 5 chairs, 2 tvs, 1 laptop, 1 mouse, 1 keyboard, Done. (0.032s)
2021-06-28 01:12:01.972 | INFO     | __main__:run:160 - xyxy: 329.0, c: 39
2021-06-28 01:12:01.972 | INFO     | __main__:run:160 - xyxy: 264.0, c: 62
2021-06-28 01:12:01.972 | INFO     | __main__:run:160 - xyxy: 335.0, c: 66
2021-06-28 01:12:01.972 | INFO     | __main__:run:160 - xyxy: 421.0, c: 63
2021-06-28 01:12:01.973 | INFO     | __main__:run:160 - xyxy: 250.0, c: 62
2021-06-28 01:12:01.973 | INFO     | __main__:run:160 - xyxy: 266.0, c: 56
2021-06-28 01:12:01.973 | INFO     | __main__:run:160 - xyxy: 329.0, c: 41
2021-06-28 01:12:01.973 | INFO     | __main__:run:160 - xyxy: 395.0, c: 56
2021-06-28 01:12:01.974 | INFO     | __main__:run:160 - xyxy: 319.0, c: 56
2021-06-28 01:12:01.974 | INFO     | __main__:run:160 - xyxy: 320.0, c: 62
2021-06-28 01:12:01.974 | INFO     | __main__:run:160 - xyxy: 417.0, c: 64
2021-06-28 01:12:01.974 | INFO     | __main__:run:160 - xyxy: 264.0, c: 56
2021-06-28 01:12:01.974 | INFO     | __main__:run:160 - xyxy: 328.0, c: 56
2021-06-28 01:12:01.975 | INFO     | __main__:run:160 - xyxy: 380.0, c: 41
2021-06-28 01:12:01.975 | INFO     | __main__:run:160 - xyxy: 399.0, c: 39
2021-06-28 01:12:01.975 | INFO     | __main__:run:160 - xyxy: 478.0, c: 0
0: 512x640 1 person, 2 bottles, 2 cups, 5 chairs, 3 tvs, 1 laptop, 1 mouse, 1 keyboard, Done. (0.032s)
2021-06-28 01:12:02.016 | INFO     | __main__:run:160 - xyxy: 157.0, c: 62
2021-06-28 01:12:02.017 | INFO     | __main__:run:160 - xyxy: 329.0, c: 41
2021-06-28 01:12:02.017 | INFO     | __main__:run:160 - xyxy: 251.0, c: 62
2021-06-28 01:12:02.017 | INFO     | __main__:run:160 - xyxy: 337.0, c: 66
2021-06-28 01:12:02.017 | INFO     | __main__:run:160 - xyxy: 266.0, c: 56
2021-06-28 01:12:02.018 | INFO     | __main__:run:160 - xyxy: 318.0, c: 56
2021-06-28 01:12:02.018 | INFO     | __main__:run:160 - xyxy: 394.0, c: 56
2021-06-28 01:12:02.018 | INFO     | __main__:run:160 - xyxy: 321.0, c: 62
2021-06-28 01:12:02.018 | INFO     | __main__:run:160 - xyxy: 264.0, c: 56
2021-06-28 01:12:02.019 | INFO     | __main__:run:160 - xyxy: 329.0, c: 56
2021-06-28 01:12:02.019 | INFO     | __main__:run:160 - xyxy: 417.0, c: 64
2021-06-28 01:12:02.019 | INFO     | __main__:run:160 - xyxy: 380.0, c: 41
2021-06-28 01:12:02.019 | INFO     | __main__:run:160 - xyxy: 399.0, c: 39
2021-06-28 01:12:02.020 | INFO     | __main__:run:160 - xyxy: 478.0, c: 0
0: 512x640 1 person, 1 bottle, 2 cups, 5 chairs, 3 tvs, 1 mouse, 1 keyboard, Done. (0.032s)
2021-06-28 01:12:02.061 | INFO     | __main__:run:160 - xyxy: 157.0, c: 62
2021-06-28 01:12:02.061 | INFO     | __main__:run:160 - xyxy: 329.0, c: 41
2021-06-28 01:12:02.061 | INFO     | __main__:run:160 - xyxy: 251.0, c: 62
2021-06-28 01:12:02.062 | INFO     | __main__:run:160 - xyxy: 337.0, c: 66
2021-06-28 01:12:02.062 | INFO     | __main__:run:160 - xyxy: 266.0, c: 56
2021-06-28 01:12:02.062 | INFO     | __main__:run:160 - xyxy: 318.0, c: 56
2021-06-28 01:12:02.062 | INFO     | __main__:run:160 - xyxy: 394.0, c: 56
2021-06-28 01:12:02.063 | INFO     | __main__:run:160 - xyxy: 321.0, c: 62
2021-06-28 01:12:02.063 | INFO     | __main__:run:160 - xyxy: 264.0, c: 56
2021-06-28 01:12:02.063 | INFO     | __main__:run:160 - xyxy: 329.0, c: 56
2021-06-28 01:12:02.063 | INFO     | __main__:run:160 - xyxy: 417.0, c: 64
2021-06-28 01:12:02.064 | INFO     | __main__:run:160 - xyxy: 380.0, c: 41
2021-06-28 01:12:02.064 | INFO     | __main__:run:160 - xyxy: 399.0, c: 39
2021-06-28 01:12:02.064 | INFO     | __main__:run:160 - xyxy: 478.0, c: 0
0: 512x640 1 person, 1 bottle, 2 cups, 5 chairs, 3 tvs, 1 mouse, 1 keyboard, Done. (0.032s)
2021-06-28 01:12:02.103 | INFO     | __main__:run:160 - xyxy: 287.0, c: 56
2021-06-28 01:12:02.103 | INFO     | __main__:run:160 - xyxy: 422.0, c: 63
2021-06-28 01:12:02.103 | INFO     | __main__:run:160 - xyxy: 158.0, c: 62
2021-06-28 01:12:02.103 | INFO     | __main__:run:160 - xyxy: 264.0, c: 62
2021-06-28 01:12:02.104 | INFO     | __main__:run:160 - xyxy: 252.0, c: 62
2021-06-28 01:12:02.104 | INFO     | __main__:run:160 - xyxy: 337.0, c: 66
2021-06-28 01:12:02.104 | INFO     | __main__:run:160 - xyxy: 329.0, c: 41
2021-06-28 01:12:02.104 | INFO     | __main__:run:160 - xyxy: 266.0, c: 56
2021-06-28 01:12:02.105 | INFO     | __main__:run:160 - xyxy: 318.0, c: 56
2021-06-28 01:12:02.105 | INFO     | __main__:run:160 - xyxy: 391.0, c: 56
2021-06-28 01:12:02.105 | INFO     | __main__:run:160 - xyxy: 321.0, c: 62
2021-06-28 01:12:02.105 | INFO     | __main__:run:160 - xyxy: 328.0, c: 56
2021-06-28 01:12:02.106 | INFO     | __main__:run:160 - xyxy: 417.0, c: 64
2021-06-28 01:12:02.106 | INFO     | __main__:run:160 - xyxy: 264.0, c: 56
2021-06-28 01:12:02.106 | INFO     | __main__:run:160 - xyxy: 380.0, c: 41
2021-06-28 01:12:02.106 | INFO     | __main__:run:160 - xyxy: 400.0, c: 39
2021-06-28 01:12:02.107 | INFO     | __main__:run:160 - xyxy: 478.0, c: 0
0: 512x640 1 person, 1 bottle, 2 cups, 6 chairs, 4 tvs, 1 laptop, 1 mouse, 1 keyboard, Done. (0.030s)
2021-06-28 01:12:02.147 | INFO     | __main__:run:160 - xyxy: 330.0, c: 41
2021-06-28 01:12:02.147 | INFO     | __main__:run:160 - xyxy: 265.0, c: 62
2021-06-28 01:12:02.147 | INFO     | __main__:run:160 - xyxy: 420.0, c: 63
2021-06-28 01:12:02.148 | INFO     | __main__:run:160 - xyxy: 329.0, c: 39
2021-06-28 01:12:02.148 | INFO     | __main__:run:160 - xyxy: 266.0, c: 56
2021-06-28 01:12:02.148 | INFO     | __main__:run:160 - xyxy: 337.0, c: 66
2021-06-28 01:12:02.148 | INFO     | __main__:run:160 - xyxy: 251.0, c: 62
2021-06-28 01:12:02.149 | INFO     | __main__:run:160 - xyxy: 319.0, c: 56
2021-06-28 01:12:02.149 | INFO     | __main__:run:160 - xyxy: 396.0, c: 56
2021-06-28 01:12:02.149 | INFO     | __main__:run:160 - xyxy: 319.0, c: 62
2021-06-28 01:12:02.149 | INFO     | __main__:run:160 - xyxy: 328.0, c: 56
2021-06-28 01:12:02.150 | INFO     | __main__:run:160 - xyxy: 264.0, c: 56
2021-06-28 01:12:02.150 | INFO     | __main__:run:160 - xyxy: 417.0, c: 64
2021-06-28 01:12:02.150 | INFO     | __main__:run:160 - xyxy: 380.0, c: 41
2021-06-28 01:12:02.150 | INFO     | __main__:run:160 - xyxy: 399.0, c: 39
2021-06-28 01:12:02.151 | INFO     | __main__:run:160 - xyxy: 478.0, c: 0
0: 512x640 1 person, 2 bottles, 2 cups, 5 chairs, 3 tvs, 1 laptop, 1 mouse, 1 keyboard, Done. (0.031s)
2021-06-28 01:12:02.192 | INFO     | __main__:run:160 - xyxy: 330.0, c: 41
2021-06-28 01:12:02.192 | INFO     | __main__:run:160 - xyxy: 265.0, c: 62
2021-06-28 01:12:02.192 | INFO     | __main__:run:160 - xyxy: 420.0, c: 63
2021-06-28 01:12:02.193 | INFO     | __main__:run:160 - xyxy: 329.0, c: 39
2021-06-28 01:12:02.193 | INFO     | __main__:run:160 - xyxy: 266.0, c: 56
2021-06-28 01:12:02.193 | INFO     | __main__:run:160 - xyxy: 337.0, c: 66
2021-06-28 01:12:02.193 | INFO     | __main__:run:160 - xyxy: 251.0, c: 62
2021-06-28 01:12:02.194 | INFO     | __main__:run:160 - xyxy: 319.0, c: 56
2021-06-28 01:12:02.194 | INFO     | __main__:run:160 - xyxy: 396.0, c: 56
2021-06-28 01:12:02.194 | INFO     | __main__:run:160 - xyxy: 319.0, c: 62
2021-06-28 01:12:02.194 | INFO     | __main__:run:160 - xyxy: 328.0, c: 56
2021-06-28 01:12:02.195 | INFO     | __main__:run:160 - xyxy: 264.0, c: 56
2021-06-28 01:12:02.195 | INFO     | __main__:run:160 - xyxy: 417.0, c: 64
2021-06-28 01:12:02.195 | INFO     | __main__:run:160 - xyxy: 380.0, c: 41
2021-06-28 01:12:02.195 | INFO     | __main__:run:160 - xyxy: 399.0, c: 39
2021-06-28 01:12:02.196 | INFO     | __main__:run:160 - xyxy: 478.0, c: 0
0: 512x640 1 person, 2 bottles, 2 cups, 5 chairs, 3 tvs, 1 laptop, 1 mouse, 1 keyboard, Done. (0.032s)
2021-06-28 01:12:02.237 | INFO     | __main__:run:160 - xyxy: 157.0, c: 62
2021-06-28 01:12:02.238 | INFO     | __main__:run:160 - xyxy: 329.0, c: 39
2021-06-28 01:12:02.238 | INFO     | __main__:run:160 - xyxy: 336.0, c: 66
2021-06-28 01:12:02.238 | INFO     | __main__:run:160 - xyxy: 266.0, c: 56
2021-06-28 01:12:02.239 | INFO     | __main__:run:160 - xyxy: 252.0, c: 62
2021-06-28 01:12:02.239 | INFO     | __main__:run:160 - xyxy: 319.0, c: 56
2021-06-28 01:12:02.239 | INFO     | __main__:run:160 - xyxy: 395.0, c: 56
2021-06-28 01:12:02.239 | INFO     | __main__:run:160 - xyxy: 320.0, c: 62
2021-06-28 01:12:02.240 | INFO     | __main__:run:160 - xyxy: 264.0, c: 56
2021-06-28 01:12:02.240 | INFO     | __main__:run:160 - xyxy: 417.0, c: 64
2021-06-28 01:12:02.240 | INFO     | __main__:run:160 - xyxy: 329.0, c: 56
2021-06-28 01:12:02.240 | INFO     | __main__:run:160 - xyxy: 380.0, c: 41
2021-06-28 01:12:02.241 | INFO     | __main__:run:160 - xyxy: 399.0, c: 39
2021-06-28 01:12:02.241 | INFO     | __main__:run:160 - xyxy: 477.0, c: 0
0: 512x640 1 person, 2 bottles, 1 cup, 5 chairs, 3 tvs, 1 mouse, 1 keyboard, Done. (0.032s)
2021-06-28 01:12:02.283 | INFO     | __main__:run:160 - xyxy: 423.0, c: 63
2021-06-28 01:12:02.283 | INFO     | __main__:run:160 - xyxy: 158.0, c: 62
2021-06-28 01:12:02.283 | INFO     | __main__:run:160 - xyxy: 335.0, c: 66
2021-06-28 01:12:02.284 | INFO     | __main__:run:160 - xyxy: 266.0, c: 56
2021-06-28 01:12:02.284 | INFO     | __main__:run:160 - xyxy: 329.0, c: 41
2021-06-28 01:12:02.284 | INFO     | __main__:run:160 - xyxy: 251.0, c: 62
2021-06-28 01:12:02.284 | INFO     | __main__:run:160 - xyxy: 319.0, c: 56
2021-06-28 01:12:02.285 | INFO     | __main__:run:160 - xyxy: 395.0, c: 56
2021-06-28 01:12:02.285 | INFO     | __main__:run:160 - xyxy: 319.0, c: 62
2021-06-28 01:12:02.285 | INFO     | __main__:run:160 - xyxy: 329.0, c: 56
2021-06-28 01:12:02.285 | INFO     | __main__:run:160 - xyxy: 264.0, c: 56
2021-06-28 01:12:02.286 | INFO     | __main__:run:160 - xyxy: 417.0, c: 64
2021-06-28 01:12:02.286 | INFO     | __main__:run:160 - xyxy: 380.0, c: 41
2021-06-28 01:12:02.286 | INFO     | __main__:run:160 - xyxy: 399.0, c: 39
2021-06-28 01:12:02.286 | INFO     | __main__:run:160 - xyxy: 478.0, c: 0
0: 512x640 1 person, 1 bottle, 2 cups, 5 chairs, 3 tvs, 1 laptop, 1 mouse, 1 keyboard, Done. (0.033s)
2021-06-28 01:12:02.328 | INFO     | __main__:run:160 - xyxy: 423.0, c: 63
2021-06-28 01:12:02.328 | INFO     | __main__:run:160 - xyxy: 158.0, c: 62
2021-06-28 01:12:02.328 | INFO     | __main__:run:160 - xyxy: 335.0, c: 66
2021-06-28 01:12:02.328 | INFO     | __main__:run:160 - xyxy: 266.0, c: 56
2021-06-28 01:12:02.329 | INFO     | __main__:run:160 - xyxy: 329.0, c: 41
2021-06-28 01:12:02.329 | INFO     | __main__:run:160 - xyxy: 251.0, c: 62
2021-06-28 01:12:02.329 | INFO     | __main__:run:160 - xyxy: 319.0, c: 56
2021-06-28 01:12:02.329 | INFO     | __main__:run:160 - xyxy: 395.0, c: 56
2021-06-28 01:12:02.330 | INFO     | __main__:run:160 - xyxy: 319.0, c: 62
2021-06-28 01:12:02.330 | INFO     | __main__:run:160 - xyxy: 329.0, c: 56
2021-06-28 01:12:02.330 | INFO     | __main__:run:160 - xyxy: 264.0, c: 56
2021-06-28 01:12:02.330 | INFO     | __main__:run:160 - xyxy: 417.0, c: 64
2021-06-28 01:12:02.331 | INFO     | __main__:run:160 - xyxy: 380.0, c: 41
2021-06-28 01:12:02.331 | INFO     | __main__:run:160 - xyxy: 399.0, c: 39
2021-06-28 01:12:02.331 | INFO     | __main__:run:160 - xyxy: 478.0, c: 0
0: 512x640 1 person, 1 bottle, 2 cups, 5 chairs, 3 tvs, 1 laptop, 1 mouse, 1 keyboard, Done. (0.032s)
2021-06-28 01:12:02.374 | INFO     | __main__:run:160 - xyxy: 422.0, c: 63
2021-06-28 01:12:02.374 | INFO     | __main__:run:160 - xyxy: 266.0, c: 56
2021-06-28 01:12:02.374 | INFO     | __main__:run:160 - xyxy: 329.0, c: 41
2021-06-28 01:12:02.375 | INFO     | __main__:run:160 - xyxy: 336.0, c: 66
2021-06-28 01:12:02.375 | INFO     | __main__:run:160 - xyxy: 251.0, c: 62
2021-06-28 01:12:02.375 | INFO     | __main__:run:160 - xyxy: 318.0, c: 56
2021-06-28 01:12:02.375 | INFO     | __main__:run:160 - xyxy: 396.0, c: 56
2021-06-28 01:12:02.376 | INFO     | __main__:run:160 - xyxy: 319.0, c: 62
2021-06-28 01:12:02.376 | INFO     | __main__:run:160 - xyxy: 329.0, c: 56
2021-06-28 01:12:02.376 | INFO     | __main__:run:160 - xyxy: 264.0, c: 56
2021-06-28 01:12:02.376 | INFO     | __main__:run:160 - xyxy: 417.0, c: 64
2021-06-28 01:12:02.377 | INFO     | __main__:run:160 - xyxy: 380.0, c: 41
2021-06-28 01:12:02.377 | INFO     | __main__:run:160 - xyxy: 399.0, c: 39
2021-06-28 01:12:02.377 | INFO     | __main__:run:160 - xyxy: 478.0, c: 0
0: 512x640 1 person, 1 bottle, 2 cups, 5 chairs, 2 tvs, 1 laptop, 1 mouse, 1 keyboard, Done. (0.034s)
2021-06-28 01:12:02.419 | INFO     | __main__:run:160 - xyxy: 286.0, c: 62
2021-06-28 01:12:02.420 | INFO     | __main__:run:160 - xyxy: 337.0, c: 66
2021-06-28 01:12:02.420 | INFO     | __main__:run:160 - xyxy: 266.0, c: 56
2021-06-28 01:12:02.420 | INFO     | __main__:run:160 - xyxy: 329.0, c: 41
2021-06-28 01:12:02.420 | INFO     | __main__:run:160 - xyxy: 252.0, c: 62
2021-06-28 01:12:02.421 | INFO     | __main__:run:160 - xyxy: 319.0, c: 56
2021-06-28 01:12:02.421 | INFO     | __main__:run:160 - xyxy: 396.0, c: 56
2021-06-28 01:12:02.421 | INFO     | __main__:run:160 - xyxy: 321.0, c: 62
2021-06-28 01:12:02.421 | INFO     | __main__:run:160 - xyxy: 264.0, c: 56
2021-06-28 01:12:02.422 | INFO     | __main__:run:160 - xyxy: 329.0, c: 56
2021-06-28 01:12:02.422 | INFO     | __main__:run:160 - xyxy: 417.0, c: 64
2021-06-28 01:12:02.422 | INFO     | __main__:run:160 - xyxy: 380.0, c: 41
2021-06-28 01:12:02.422 | INFO     | __main__:run:160 - xyxy: 400.0, c: 39
2021-06-28 01:12:02.423 | INFO     | __main__:run:160 - xyxy: 478.0, c: 0
0: 512x640 1 person, 1 bottle, 2 cups, 5 chairs, 3 tvs, 1 mouse, 1 keyboard, Done. (0.033s)
2021-06-28 01:12:02.464 | INFO     | __main__:run:160 - xyxy: 286.0, c: 62
2021-06-28 01:12:02.464 | INFO     | __main__:run:160 - xyxy: 337.0, c: 66
2021-06-28 01:12:02.465 | INFO     | __main__:run:160 - xyxy: 266.0, c: 56
2021-06-28 01:12:02.465 | INFO     | __main__:run:160 - xyxy: 329.0, c: 41
2021-06-28 01:12:02.465 | INFO     | __main__:run:160 - xyxy: 252.0, c: 62
2021-06-28 01:12:02.465 | INFO     | __main__:run:160 - xyxy: 319.0, c: 56
2021-06-28 01:12:02.465 | INFO     | __main__:run:160 - xyxy: 396.0, c: 56
2021-06-28 01:12:02.466 | INFO     | __main__:run:160 - xyxy: 321.0, c: 62
2021-06-28 01:12:02.466 | INFO     | __main__:run:160 - xyxy: 264.0, c: 56
2021-06-28 01:12:02.466 | INFO     | __main__:run:160 - xyxy: 329.0, c: 56
2021-06-28 01:12:02.466 | INFO     | __main__:run:160 - xyxy: 417.0, c: 64
2021-06-28 01:12:02.467 | INFO     | __main__:run:160 - xyxy: 380.0, c: 41
2021-06-28 01:12:02.467 | INFO     | __main__:run:160 - xyxy: 400.0, c: 39
2021-06-28 01:12:02.467 | INFO     | __main__:run:160 - xyxy: 478.0, c: 0
0: 512x640 1 person, 1 bottle, 2 cups, 5 chairs, 3 tvs, 1 mouse, 1 keyboard, Done. (0.032s)
2021-06-28 01:12:02.507 | INFO     | __main__:run:160 - xyxy: 420.0, c: 63
2021-06-28 01:12:02.507 | INFO     | __main__:run:160 - xyxy: 336.0, c: 66
2021-06-28 01:12:02.508 | INFO     | __main__:run:160 - xyxy: 329.0, c: 39
2021-06-28 01:12:02.508 | INFO     | __main__:run:160 - xyxy: 266.0, c: 56
2021-06-28 01:12:02.508 | INFO     | __main__:run:160 - xyxy: 251.0, c: 62
2021-06-28 01:12:02.508 | INFO     | __main__:run:160 - xyxy: 318.0, c: 62
2021-06-28 01:12:02.508 | INFO     | __main__:run:160 - xyxy: 318.0, c: 56
2021-06-28 01:12:02.509 | INFO     | __main__:run:160 - xyxy: 395.0, c: 56
2021-06-28 01:12:02.509 | INFO     | __main__:run:160 - xyxy: 264.0, c: 56
2021-06-28 01:12:02.510 | INFO     | __main__:run:160 - xyxy: 329.0, c: 56
2021-06-28 01:12:02.510 | INFO     | __main__:run:160 - xyxy: 417.0, c: 64
2021-06-28 01:12:02.511 | INFO     | __main__:run:160 - xyxy: 381.0, c: 41
2021-06-28 01:12:02.511 | INFO     | __main__:run:160 - xyxy: 399.0, c: 39
2021-06-28 01:12:02.512 | INFO     | __main__:run:160 - xyxy: 478.0, c: 0
0: 512x640 1 person, 2 bottles, 1 cup, 5 chairs, 2 tvs, 1 laptop, 1 mouse, 1 keyboard, Done. (0.031s)
